bacterium name,Information
10277,"[1, '8325-4']"
10399,"[1, 'COL']"
10380,"[1, 'Sa25Yok']"
10364,"[1, 'Sa45Yok']"
10381,"[1, 'Sa49Yok']"
10406,"[1, 'Sa51Yok']"
10379,"[1, 'Sa53Yok']"
10405,"[1, 'Sa72Yok']"
10384,"[1, 'Sa80Yok']"
7170,"[2, 'Synechococcus_phage_S-CAM3']"
7079,"[2, 'Bacillus_phage_BM5']"
10527,"[1, '132788-Staphylococcus_aureus_M20']"
10515,"[1, '133388-Staphylococcus_aureus_M37']"
10531,"[1, '132785-Staphylococcus_aureus_M160']"
10529,"[1, '132786-Staphylococcus_aureus_M186']"
10528,"[1, '132787-Staphylococcus_aureus_M192']"
10525,"[1, '132791-Staphylococcus_aureus_M222']"
10524,"[1, '153984-Staphylococcus_aureus_M283']"
10521,"[1, '132793-Staphylococcus_aureus_M308']"
10539,"[1, '132494-Staphylococcus_aureus_Laus270']"
10538,"[1, '132497-Staphylococcus_aureus_Laus385']"
8951,"[2, 'Caulobacter_virus_phiCbK']"
10552,"[1, '143643-Staphylococcus_aureus_G04']"
10541,"[1, '132773-Staphylococcus_aureus_Jn']"
7572,"[1, 'JB']"
6605,"[2, 'Gordonia_phage_Troje']"
10499,"[1, 'USA300_FPR3757']"
10512,"[1, '133392-Staphylococcus_aureus_M52']"
10509,"[1, '133394-Staphylococcus_aureus_M86']"
M117 ,Nothing
10535,"[1, '132501-Staphylococcus_aureus_M124']"
10533,"[1, '132504-Staphylococcus_aureus_M126']"
9779,"[1, 'LM159']"
10520,"[1, '132794-Staphylococcus_aureus_M313']"
10519,"[1, '132795-Staphylococcus_aureus_M319']"
10517,"[1, '132800-Staphylococcus_aureus_M323']"
10516,"[1, '133387-Staphylococcus_aureus_M356']"
6654,"[2, 'Gordonia_phage_Vivi2']"
9413,"[2, 'Bacillus_virus_phi29']"
10545,"[1, '132490-Staphylococcus_aureus_I36']"
10544,"[1, '152149-Staphylococcus_aureus_I37']"
10523,"[1, '132775-Staphylococcus_aureus_M2872']"
7140,"[2, 'Escherichia_phage_WG01']"
10536,"[1, '152464-Staphylococcus_aureus_M1172']"
G16 ,Nothing
Fu1 ,Nothing
G34 ,Nothing
10549,"[1, '152451-Staphylococcus_aureus_G36']"
G03 ,Nothing
10548,"[1, '152465-Staphylococcus_aureus_G57']"
10504,"[1, '132212-Staphylococcus_aureus_9--2']"
O100 ,Nothing
O103 ,Nothing
109-2 ,Nothing
10510,"[1, '154003-Staphylococcus_aureus_M75']"
10514,"[1, '153993-Staphylococcus_aureus_M385']"
10511,"[1, '154002-Staphylococcus_aureus_M534']"
10534,"[1, '153845-Staphylococcus_aureus_M125']"
10530,"[1, '150962-Staphylococcus_aureus_M184']"
10557,"[1, '140856-Staphylococcus_aureus_F60']"
10556,"[1, '154001-Staphylococcus_aureus_F95']"
nan,Nothing
CL,Nothing
SCL,Nothing
5808,"[2, 'Mycobacterium_phage_Lysocool']"
CL&2M,Nothing
SCL&2M,Nothing
OL&2M,Nothing
